1037971	Q0	7917936	1
1091402	Q0	7917981	1
1038629	Q0	7918798	1
1047624	Q0	7918957	1
1047624	Q0	3596383	1
1091387	Q0	4832862	1
903219	Q0	394499	1
1091383	Q0	7919684	1
378522	Q0	7919955	1
780120	Q0	511870	1
1035980	Q0	7045125	1
1037777	Q0	7920999	1
11623	Q0	7921270	1
1036893	Q0	7921401	1
279195	Q0	7921532	1
88432	Q0	7921634	1
88432	Q0	7921635	1
236873	Q0	7921766	1
994554	Q0	7922194	1
885101	Q0	7922503	1
8089	Q0	7922960	1
976770	Q0	7923213	1
976770	Q0	7923214	1
858615	Q0	7923481	1
233812	Q0	7924198	1
1091307	Q0	7924594	1
1026568	Q0	7924643	1
939563	Q0	7924798	1
873709	Q0	7924808	1
922562	Q0	7924886	1
866573	Q0	3119593	1
956241	Q0	7925029	1
944826	Q0	303454	1
796729	Q0	7925827	1
796729	Q0	7925828	1
954809	Q0	7925913	1
80157	Q0	7926111	1
899424	Q0	7850117	1
802888	Q0	7926487	1
248211	Q0	5603250	1
911855	Q0	7927061	1
1091277	Q0	7927082	1
1010812	Q0	7050492	1
1091272	Q0	7927609	1
70476	Q0	7927700	1
994301	Q0	7927897	1
802678	Q0	7927982	1
893144	Q0	7928070	1
1091265	Q0	7928248	1
855069	Q0	7928284	1
884298	Q0	7928694	1
884298	Q0	7928696	1
1030848	Q0	7928888	1
1040259	Q0	7929116	1
915060	Q0	7929131	1
793099	Q0	7929199	1
882852	Q0	7929362	1
1101370	Q0	7929494	1
915646	Q0	7929766	1
914287	Q0	7930076	1
1091242	Q0	7930212	1
247553	Q0	7930601	1
60397	Q0	7930699	1
835135	Q0	7930822	1
766040	Q0	4792565	1
874684	Q0	7930891	1
878772	Q0	7930973	1
931507	Q0	477058	1
54086	Q0	7931210	1
54086	Q0	7931211	1
949696	Q0	3662861	1
990689	Q0	224584	1
785645	Q0	7931571	1
864362	Q0	7932025	1
275939	Q0	7932069	1
124384	Q0	7932209	1
123522	Q0	2464503	1
1041931	Q0	4981961	1
1041931	Q0	4981965	1
905758	Q0	7932688	1
943584	Q0	7933043	1
1027299	Q0	7933069	1
986636	Q0	7933393	1
225687	Q0	7933493	1
146809	Q0	7933512	1
146809	Q0	7933515	1
1048519	Q0	7933593	1
1066939	Q0	7933782	1
850576	Q0	7933792	1
978771	Q0	7933999	1
344221	Q0	7934144	1
1091196	Q0	7934372	1
839619	Q0	7934501	1
1080703	Q0	7934632	1
941790	Q0	1731154	1
1036061	Q0	7935096	1
198717	Q0	7935110	1
931710	Q0	7935203	1
994869	Q0	7935245	1
1023894	Q0	1607869	1
1091186	Q0	7935377	1
949206	Q0	7936057	1
338994	Q0	7936694	1
1091172	Q0	7936735	1
769998	Q0	4872996	1
1091168	Q0	7937023	1
833007	Q0	7937170	1
905898	Q0	7937220	1
1091159	Q0	7937632	1
800141	Q0	7937795	1
275852	Q0	7937953	1
1091145	Q0	7938451	1
944854	Q0	7938634	1
1101360	Q0	7938658	1
1042512	Q0	7938708	1
1091142	Q0	491087	1
894875	Q0	7939283	1
978832	Q0	3199279	1
967397	Q0	7939369	1
178212	Q0	7939425	1
950739	Q0	7307906	1
950739	Q0	7939438	1
1067157	Q0	7939513	1
933626	Q0	7939606	1
182411	Q0	7939886	1
862489	Q0	7941418	1
776777	Q0	7941525	1
59042	Q0	1919708	1
890189	Q0	7941698	1
1091113	Q0	7941728	1
959040	Q0	7941749	1
765885	Q0	7942085	1
1028134	Q0	7942458	1
1028134	Q0	7942464	1
763897	Q0	7942588	1
766908	Q0	7942632	1
949153	Q0	4279786	1
866576	Q0	7942677	1
945074	Q0	7942699	1
1101356	Q0	7942724	1
795143	Q0	7942915	1
973908	Q0	7943201	1
973908	Q0	7943204	1
1091094	Q0	7943333	1
37368	Q0	7944021	1
1003438	Q0	7944797	1
1038272	Q0	2568683	1
802429	Q0	7945515	1
852209	Q0	6042844	1
823923	Q0	7945720	1
1044889	Q0	1304103	1
1035984	Q0	7945856	1
1014510	Q0	7945900	1
892367	Q0	7945977	1
1075228	Q0	7946049	1
952007	Q0	17499	1
892243	Q0	7946907	1
810209	Q0	4099943	1
1091051	Q0	977571	1
766205	Q0	7947155	1
1014350	Q0	7947243	1
179940	Q0	7947258	1
1091047	Q0	7947556	1
931663	Q0	1243061	1
826350	Q0	5487563	1
953989	Q0	7948448	1
324175	Q0	2398240	1
324175	Q0	2497927	1
324175	Q0	7948743	1
917061	Q0	7949038	1
1061490	Q0	7949733	1
915429	Q0	7950135	1
785665	Q0	5128767	1
785393	Q0	7950928	1
943841	Q0	7951086	1
814132	Q0	7951365	1
1081028	Q0	7952234	1
1090998	Q0	7952349	1
783553	Q0	7952428	1
773756	Q0	7952687	1
814293	Q0	7952742	1
923432	Q0	7953247	1
916563	Q0	2893120	1
916563	Q0	7953347	1
192888	Q0	7953395	1
785852	Q0	7953762	1
1007784	Q0	7954048	1
1090975	Q0	7954243	1
173473	Q0	7954504	1
50084	Q0	7955062	1
50084	Q0	7955063	1
938496	Q0	7955140	1
296393	Q0	7955420	1
196510	Q0	7955511	1
788875	Q0	7955575	1
862131	Q0	7955660	1
887777	Q0	7955714	1
787238	Q0	7955979	1
1090956	Q0	7955994	1
796262	Q0	7956138	1
796262	Q0	7956143	1
1035249	Q0	66163	1
1035249	Q0	7956226	1
1090948	Q0	7956818	1
816125	Q0	7956851	1
1090947	Q0	7956924	1
860952	Q0	7957303	1
981061	Q0	7957711	1
856229	Q0	2970786	1
775934	Q0	7957994	1
804639	Q0	7958341	1
942705	Q0	7958535	1
1047079	Q0	7958566	1
881788	Q0	7958623	1
893913	Q0	7959379	1
1001774	Q0	7959460	1
1090914	Q0	7959516	1
1090914	Q0	7959519	1
1090913	Q0	7959617	1
811276	Q0	7959801	1
851154	Q0	7959851	1
1048712	Q0	7960069	1
99052	Q0	7960108	1
991487	Q0	2103170	1
966098	Q0	7960458	1
966098	Q0	3574457	1
966098	Q0	3574455	1
1032440	Q0	7960497	1
1028205	Q0	7960849	1
866590	Q0	7960959	1
958407	Q0	7961023	1
798074	Q0	7961079	1
840543	Q0	1591739	1
231171	Q0	7961416	1
779900	Q0	7962233	1
179047	Q0	7962288	1
179047	Q0	7962294	1
1090878	Q0	7962480	1
166213	Q0	7962506	1
1090876	Q0	389388	1
1076828	Q0	7962869	1
1076828	Q0	7962874	1
817397	Q0	3078014	1
861853	Q0	7963035	1
903034	Q0	7963352	1
1090863	Q0	7963708	1
136349	Q0	4925179	1
1031942	Q0	7963829	1
1090860	Q0	7964032	1
997403	Q0	7964058	1
966489	Q0	7964102	1
78569	Q0	7964671	1
1064343	Q0	7964994	1
79343	Q0	7965685	1
821454	Q0	7966166	1
1101330	Q0	7966200	1
980720	Q0	7966261	1
765818	Q0	7966765	1
992342	Q0	5114515	1
990159	Q0	4356169	1
911661	Q0	7967079	1
911661	Q0	3448631	1
184935	Q0	7967253	1
868941	Q0	7967297	1
1090811	Q0	7967806	1
1090811	Q0	7967808	1
778728	Q0	7968016	1
778728	Q0	7968019	1
1035755	Q0	7968337	1
897100	Q0	7968781	1
1090794	Q0	7969020	1
234443	Q0	925112	1
1090771	Q0	7970167	1
804881	Q0	7970206	1
965128	Q0	7970283	1
965128	Q0	7970286	1
782731	Q0	7970346	1
763913	Q0	7970636	1
816940	Q0	7970657	1
1074882	Q0	7971140	1
830840	Q0	7971512	1
830002	Q0	7971643	1
1090746	Q0	7971787	1
791843	Q0	551596	1
1030294	Q0	7972260	1
99613	Q0	7972752	1
1036954	Q0	4199126	1
861041	Q0	1699820	1
764498	Q0	7973062	1
936051	Q0	7973504	1
1090724	Q0	7973545	1
982737	Q0	7974097	1
920931	Q0	7974467	1
290679	Q0	7974900	1
863476	Q0	7975644	1
101931	Q0	7975826	1
791132	Q0	7975988	1
926208	Q0	7865965	1
948768	Q0	7976444	1
824640	Q0	7976667	1
976546	Q0	7976839	1
149271	Q0	7976977	1
149271	Q0	7976979	1
936456	Q0	7977128	1
1031886	Q0	7977355	1
793573	Q0	7977460	1
1006209	Q0	7977601	1
837094	Q0	7977659	1
958905	Q0	6834879	1
1076476	Q0	7978277	1
828360	Q0	7978317	1
836875	Q0	7978725	1
860363	Q0	7978838	1
1025084	Q0	7979030	1
897928	Q0	7979163	1
1090660	Q0	7979177	1
832416	Q0	7979516	1
175734	Q0	7979801	1
124651	Q0	7980107	1
202235	Q0	7980791	1
178383	Q0	7981013	1
246839	Q0	7981072	1
64958	Q0	7981370	1
102031	Q0	7981399	1
132928	Q0	7981832	1
268024	Q0	2857633	1
334770	Q0	7982502	1
317120	Q0	5663288	1
17346	Q0	1330926	1
232132	Q0	7982905	1
99985	Q0	7983007	1
97165	Q0	7208950	1
97165	Q0	7983062	1
201088	Q0	7983075	1
1090616	Q0	1516963	1
1090614	Q0	7983283	1
133528	Q0	7983403	1
1090608	Q0	7983854	1
1090605	Q0	7983955	1
235801	Q0	7984848	1
136746	Q0	7984908	1
201346	Q0	7985074	1
41489	Q0	17884	1
268406	Q0	7985399	1
1090581	Q0	7985735	1
227094	Q0	7985787	1
1090573	Q0	7986305	1
1090570	Q0	7986527	1
228034	Q0	7986761	1
328906	Q0	7986832	1
1090566	Q0	3469689	1
199264	Q0	7986967	1
1090562	Q0	7987289	1
334396	Q0	7987986	1
214891	Q0	7988026	1
31317	Q0	7988112	1
375621	Q0	7988527	1
113051	Q0	7989105	1
192507	Q0	7989156	1
1090528	Q0	7990032	1
216633	Q0	7990137	1
172075	Q0	7990151	1
1090526	Q0	7990236	1
1090523	Q0	7990540	1
174649	Q0	7990660	1
156464	Q0	7990923	1
83408	Q0	7991011	1
73524	Q0	7991258	1
84813	Q0	50758	1
108828	Q0	7991661	1
108828	Q0	7991665	1
305392	Q0	7992066	1
252019	Q0	7992217	1
206014	Q0	7992298	1
206014	Q0	7992299	1
206014	Q0	7992300	1
1090497	Q0	7992673	1
101206	Q0	718619	1
94083	Q0	7993447	1
153304	Q0	7993675	1
1090478	Q0	5100990	1
91095	Q0	1454301	1
150008	Q0	7993816	1
1090474	Q0	7993984	1
67808	Q0	7994249	1
1090470	Q0	7994304	1
237830	Q0	7994602	1
237830	Q0	7994605	1
268483	Q0	7994609	1
314530	Q0	3787066	1
120256	Q0	7995368	1
307452	Q0	7995589	1
262330	Q0	7995605	1
223938	Q0	7995730	1
141473	Q0	7995792	1
333526	Q0	7996617	1
1090430	Q0	7996808	1
335564	Q0	7997079	1
369126	Q0	6907314	1
37970	Q0	7997850	1
1090418	Q0	7997866	1
133531	Q0	5825731	1
49166	Q0	7998224	1
168684	Q0	7998406	1
239653	Q0	7998800	1
203708	Q0	7998802	1
234634	Q0	7998918	1
149722	Q0	5637752	1
149722	Q0	7998958	1
149722	Q0	5637749	1
326859	Q0	7999136	1
133882	Q0	7999259	1
213983	Q0	7999368	1
214808	Q0	7999517	1
53677	Q0	7999554	1
68752	Q0	7999608	1
120055	Q0	4250974	1
97264	Q0	4163510	1
97264	Q0	7999694	1
97264	Q0	4163512	1
43260	Q0	7999786	1
292562	Q0	7825295	1
104763	Q0	7999923	1
120675	Q0	1208563	1
39930	Q0	8000895	1
39072	Q0	3715967	1
94937	Q0	8001225	1
257499	Q0	8001802	1
217039	Q0	8002045	1
230908	Q0	8002382	1
116898	Q0	8003053	1
317450	Q0	8003204	1
158720	Q0	8003268	1
170364	Q0	8003321	1
264507	Q0	4369122	1
328321	Q0	8003430	1
59804	Q0	8003437	1
129807	Q0	7576260	1
211952	Q0	1114350	1
183155	Q0	8003935	1
26054	Q0	8004389	1
1090336	Q0	8004544	1
297440	Q0	8004669	1
127147	Q0	6829713	1
262841	Q0	8006323	1
157068	Q0	8006620	1
157068	Q0	8006623	1
151712	Q0	8006820	1
136380	Q0	8006916	1
117582	Q0	8007189	1
103240	Q0	1863977	1
1090300	Q0	8007714	1
148708	Q0	8007989	1
143743	Q0	8008798	1
43997	Q0	8008846	1
156436	Q0	8008979	1
1090287	Q0	8008988	1
1090285	Q0	8009191	1
